activity,case_id,resource,end_time,start_time
Radicar Solicitud Homologacion,104701,8416,2016-03-27T22:20:54.000,2016-03-27T22:20:54.000
Cancelar Solicitud,104701,677,2016-03-28T00:59:40.000,2016-03-27T23:46:42.000
Notificacion estudiante cancelacion soli,104701,677,2016-04-08T13:58:17.000,2016-04-08T13:58:17.000
Traer informacion estudiante - banner,104753,8033,2016-03-28T12:09:17.000,2016-03-28T12:09:17.000
Radicar Solicitud Homologacion,104753,8033,2016-03-28T12:09:19.000,2016-03-28T12:09:19.000
Radicar Solicitud Homologacion,104753,8033,2016-03-28T21:33:51.000,2016-03-28T21:24:10.000
Notificacion estudiante cancelacion soli,104753,1,2016-04-07T21:30:16.000,2016-04-07T21:30:16.000
Traer informacion estudiante - banner,104805,2091,2016-03-28T17:47:21.000,2016-03-28T17:47:21.000
Radicar Solicitud Homologacion,104805,2091,2016-03-28T17:47:24.000,2016-03-28T17:47:24.000
Cancelar Solicitud,104805,18929,2016-03-28T18:16:21.000,2016-03-28T18:00:21.000
Notificacion estudiante cancelacion soli,104805,18929,2016-03-30T17:42:41.000,2016-03-30T17:42:41.000
Traer informacion estudiante - banner,104807,15315,2016-03-28T21:26:06.000,2016-03-28T21:26:06.000
Radicar Solicitud Homologacion,104807,15315,2016-03-28T21:27:43.000,2016-03-28T21:26:10.000
Cancelar Solicitud,104807,6694,2016-03-29T11:47:49.000,2016-03-29T11:20:21.000
Notificacion estudiante cancelacion soli,104807,6694,2016-04-01T16:28:30.000,2016-04-01T16:28:30.000
Traer informacion estudiante - banner,104901,4126,2016-03-28T16:56:27.000,2016-03-28T16:56:27.000
Radicar Solicitud Homologacion,104901,4126,2016-03-28T17:04:14.000,2016-03-28T16:56:33.000
Homologacion por grupo de cursos,104901,19019,2016-03-29T15:33:42.000,2016-03-29T14:43:00.000
Revisar curso,104901,19019,2016-03-29T14:43:07.000,2016-03-29T14:43:00.000
Cancelar curso,104901,19019,2016-03-29T15:33:42.000,2016-03-29T14:43:00.000
Validar solicitud,104901,19019,2016-03-29T16:37:44.000,2016-03-29T16:37:44.000
Traer informacion estudiante - banner,105151,8268,2016-03-29T17:23:11.000,2016-03-29T17:23:11.000
Radicar Solicitud Homologacion,105151,8268,2016-03-29T17:23:46.000,2016-03-29T17:23:18.000
Cancelar Solicitud,105151,18929,2016-03-29T19:35:38.000,2016-03-29T19:28:07.000
Notificacion estudiante cancelacion soli,105151,18929,2016-03-30T17:44:09.000,2016-03-30T17:44:09.000
Notificacion estudiante cancelacion soli,105202,8121,2016-03-29T19:07:24.000,2016-03-29T19:07:24.000
Traer informacion estudiante - banner,105202,8121,2016-03-29T20:18:10.000,2016-03-29T20:18:10.000
Radicar Solicitud Homologacion,105202,8121,2016-03-29T20:18:29.000,2016-03-29T20:18:13.000
Cancelar Solicitud,105202,8121,2016-03-29T20:35:02.000,2016-03-29T20:35:02.000
Traer informacion estudiante - banner,105205,8064,2016-03-29T20:32:39.000,2016-03-29T20:32:39.000
Radicar Solicitud Homologacion,105505,3656,2016-03-30T13:46:01.000,2016-03-30T13:45:43.000
Validar solicitud,105505,677,2016-03-30T14:48:26.000,2016-03-30T14:04:13.000
Validacion final,105505,677,2016-04-06T20:08:20.000,2016-04-06T20:03:54.000
Homologacion por grupo de cursos,105505,3445,2016-04-06T20:22:26.000,2016-04-06T20:18:03.000
Revisar curso,105505,677,2016-04-06T20:18:03.000,2016-04-06T20:18:03.000
Evaluacion curso,105505,3445,2016-04-06T20:18:26.000,2016-04-06T20:18:26.000
Visto Bueno Cierre Proceso,105505,3445,2016-04-07T14:30:57.000,2016-04-07T14:30:47.000
Traer informacion estudiante - banner,105506,3421,2016-03-30T16:23:10.000,2016-03-30T16:23:10.000
Radicar Solicitud Homologacion,105506,3421,2016-03-30T16:23:19.000,2016-03-30T16:23:11.000
Validar solicitud,105506,19019,2016-03-30T16:32:21.000,2016-03-30T16:31:53.000
Homologacion por grupo de cursos,105506,1007,2016-03-30T18:26:32.000,2016-03-30T17:16:43.000
Revisar curso,105506,19019,2016-03-30T17:16:43.000,2016-03-30T17:16:43.000
Evaluacion curso,105506,7299,2016-03-30T18:21:01.000,2016-03-30T17:17:01.000
Visto Bueno Cierre Proceso,105506,1007,2016-04-11T17:25:37.000,2016-04-11T17:19:48.000
Validacion final,105506,19019,2016-04-11T17:22:28.000,2016-04-11T17:22:28.000
Traer informacion estudiante - banner,105651,7775,2016-03-30T21:48:38.000,2016-03-30T21:48:38.000
Radicar Solicitud Homologacion,105651,7775,2016-03-30T21:48:52.000,2016-03-30T21:48:42.000
Cancelar Solicitud,105651,7080,2016-03-30T22:30:35.000,2016-03-30T21:59:36.000
Validar solicitud,105651,7080,2016-03-30T22:20:36.000,2016-03-30T21:59:36.000
Revisar curso,105651,7080,2016-04-04T17:37:45.000,2016-04-04T17:37:45.000
Notificacion estudiante cancelacion soli,105651,7080,2016-04-05T20:58:46.000,2016-04-05T20:58:46.000
Traer informacion estudiante - banner,105653,7775,2016-03-30T22:02:19.000,2016-03-30T22:02:19.000
Radicar Solicitud Homologacion,105653,7775,2016-03-30T22:02:28.000,2016-03-30T22:02:20.000
Cancelar Solicitud,105653,7775,2016-03-30T22:27:48.000,2016-03-30T22:10:59.000
Notificacion estudiante cancelacion soli,105653,7775,2016-04-04T11:13:10.000,2016-04-04T11:13:10.000
Radicar Solicitud Homologacion,105803,19019,2016-03-31T14:09:05.000,2016-03-31T14:09:01.000
Radicar Solicitud Homologacion,105906,19019,2016-03-31T18:35:28.000,2016-03-31T18:35:28.000
Traer informacion estudiante - banner,106501,17769,2016-04-03T12:32:20.000,2016-04-03T12:32:20.000
Radicar Solicitud Homologacion,106501,17769,2016-04-03T12:32:27.000,2016-04-03T12:32:27.000
Cancelar Solicitud,106501,7080,2016-04-03T12:54:44.000,2016-04-03T12:50:44.000
Notificacion estudiante cancelacion soli,106501,7080,2016-04-04T17:01:34.000,2016-04-04T17:01:34.000
Cancelar Solicitud,106651,22475,2016-04-03T19:09:00.000,2016-04-03T19:07:14.000
Traer informacion estudiante - banner,106651,5593,2016-04-03T20:37:48.000,2016-04-03T20:37:48.000
Radicar Solicitud Homologacion,106651,5593,2016-04-03T20:37:55.000,2016-04-03T20:37:55.000
Notificacion estudiante cancelacion soli,106651,22475,2016-04-04T14:46:39.000,2016-04-04T14:46:39.000
Traer informacion estudiante - banner,106702,8651,2016-04-03T21:10:27.000,2016-04-03T21:10:27.000
Radicar Solicitud Homologacion,106702,8651,2016-04-03T21:10:28.000,2016-04-03T21:10:28.000
Validar solicitud,106702,19019,2016-04-03T21:29:31.000,2016-04-03T21:25:31.000
Homologacion por grupo de cursos,106702,8651,2016-04-04T19:49:02.000,2016-04-04T18:29:02.000
Revisar curso,106702,19019,2016-04-04T18:29:03.000,2016-04-04T18:29:03.000
Cancelar curso,106702,8651,2016-04-04T19:49:04.000,2016-04-04T18:29:04.000
Traer informacion estudiante - banner,106953,7573,2016-04-04T13:04:01.000,2016-04-04T13:04:01.000
Radicar Solicitud Homologacion,106953,7573,2016-04-04T13:04:06.000,2016-04-04T13:04:02.000
Validar solicitud,106953,241,2016-04-04T13:44:01.000,2016-04-04T13:08:06.000
Homologacion por grupo de cursos,106953,7573,2016-04-08T21:16:15.000,2016-04-08T19:03:55.000
Revisar curso,106953,241,2016-04-08T20:10:39.000,2016-04-08T19:03:55.000
Cancelar curso,106953,7573,2016-04-08T21:16:15.000,2016-04-08T19:03:55.000
Traer informacion estudiante - banner,106954,7573,2016-04-04T13:09:13.000,2016-04-04T13:09:13.000
Radicar Solicitud Homologacion,106954,7573,2016-04-04T13:09:18.000,2016-04-04T13:09:14.000
Cancelar Solicitud,106954,241,2016-04-04T13:33:49.000,2016-04-04T13:13:14.000
Notificacion estudiante cancelacion soli,106954,241,2016-04-06T19:48:54.000,2016-04-06T19:48:54.000
Traer informacion estudiante - banner,107003,22829,2016-04-04T15:43:48.000,2016-04-04T15:43:48.000
Radicar Solicitud Homologacion,107003,22829,2016-04-04T15:43:55.000,2016-04-04T15:43:50.000
Cancelar Solicitud,107003,22829,2016-04-04T16:56:46.000,2016-04-04T15:49:28.000
Validar solicitud,107003,22475,2016-04-04T15:50:18.000,2016-04-04T15:49:28.000
Revisar curso,107003,49,2016-04-04T16:55:13.000,2016-04-04T16:39:51.000
Notificacion estudiante cancelacion soli,107003,22829,2016-04-14T21:07:51.000,2016-04-14T21:07:51.000
Traer informacion estudiante - banner,107004,22829,2016-04-04T15:50:08.000,2016-04-04T15:50:08.000
Radicar Solicitud Homologacion,107004,22829,2016-04-04T15:50:21.000,2016-04-04T15:50:11.000
Cancelar Solicitud,107004,22475,2016-04-04T16:01:05.000,2016-04-04T16:00:28.000
Notificacion estudiante cancelacion soli,107004,22475,2016-04-04T16:38:08.000,2016-04-04T16:38:08.000
Traer informacion estudiante - banner,107051,11509,2016-04-04T13:53:29.000,2016-04-04T13:53:29.000
Radicar Solicitud Homologacion,107051,11509,2016-04-04T13:53:36.000,2016-04-04T13:53:32.000
Notificacion estudiante cancelacion soli,107051,1,2016-04-12T22:22:12.000,2016-04-12T22:22:12.000
Traer informacion estudiante - banner,107251,3747,2016-04-04T20:01:45.000,2016-04-04T20:01:45.000
Radicar Solicitud Homologacion,107251,3747,2016-04-04T20:01:57.000,2016-04-04T20:01:48.000
Cancelar Solicitud,107251,677,2016-04-04T20:27:47.000,2016-04-04T20:11:38.000
Notificacion estudiante cancelacion soli,107251,677,2016-04-06T20:21:11.000,2016-04-06T20:21:11.000
Traer informacion estudiante - banner,107253,3747,2016-04-04T20:15:07.000,2016-04-04T20:15:07.000
Radicar Solicitud Homologacion,107253,3747,2016-04-04T20:15:10.000,2016-04-04T20:15:07.000
Validar solicitud,107253,677,2016-04-04T20:34:32.000,2016-04-04T20:18:24.000
Cancelar Solicitud,107253,677,2016-04-04T20:34:41.000,2016-04-04T20:18:25.000
Revisar curso,107253,677,2016-04-06T20:27:05.000,2016-04-06T20:27:05.000
Notificacion estudiante cancelacion soli,107253,677,2016-04-06T20:34:35.000,2016-04-06T20:34:35.000
Traer informacion estudiante - banner,107254,3747,2016-04-04T20:18:29.000,2016-04-04T20:18:29.000
Radicar Solicitud Homologacion,107254,3747,2016-04-04T20:18:34.000,2016-04-04T20:18:31.000
Cancelar Solicitud,107254,677,2016-04-04T20:38:22.000,2016-04-04T20:22:09.000
Notificacion estudiante cancelacion soli,107254,677,2016-04-06T20:35:58.000,2016-04-06T20:35:58.000
Traer informacion estudiante - banner,107701,6876,2016-04-06T00:09:50.000,2016-04-06T00:09:50.000
Radicar Solicitud Homologacion,107701,6876,2016-04-06T00:09:56.000,2016-04-06T00:09:56.000
Validar solicitud,107701,677,2016-04-06T00:39:08.000,2016-04-06T00:33:26.000
Homologacion por grupo de cursos,107701,3445,2016-04-06T20:46:39.000,2016-04-06T20:42:39.000
Validacion final,107701,677,2016-04-06T20:46:28.000,2016-04-06T20:42:39.000
Visto Bueno Cierre Proceso,107701,3445,2016-04-07T14:32:37.000,2016-04-07T14:32:27.000
Traer informacion estudiante - banner,107755,7836,2016-04-06T13:51:50.000,2016-04-06T13:51:50.000
Radicar Solicitud Homologacion,107755,7836,2016-04-06T13:58:59.000,2016-04-06T13:51:51.000
Cancelar Solicitud,107755,7836,2016-04-07T09:48:30.000,2016-04-07T09:48:30.000
Notificacion estudiante cancelacion soli,107755,7836,2016-04-07T09:51:06.000,2016-04-07T09:51:06.000
Traer informacion estudiante - banner,107758,9420,2016-04-06T15:21:56.000,2016-04-06T15:21:56.000
Radicar Solicitud Homologacion,107758,9420,2016-04-06T15:24:04.000,2016-04-06T15:21:59.000
Validar solicitud,107758,677,2016-04-06T19:43:27.000,2016-04-06T19:27:55.000
Homologacion por grupo de cursos,107758,677,2016-04-08T18:45:06.000,2016-04-08T18:32:02.000
Revisar curso,107758,677,2016-04-08T18:32:03.000,2016-04-08T18:32:03.000
Evaluacion curso,107758,7304,2016-04-08T18:32:25.000,2016-04-08T18:32:24.000
Validar solicitud / pre-homologacion,107758,677,2016-04-08T19:14:46.000,2016-04-08T19:01:44.000
Traer informacion estudiante - banner,107760,5189,2016-04-06T16:25:36.000,2016-04-06T16:25:36.000
Radicar Solicitud Homologacion,107760,5189,2016-04-06T16:25:53.000,2016-04-06T16:25:39.000
Validar solicitud,107760,659,2016-04-06T16:40:12.000,2016-04-06T16:39:52.000
Homologacion por grupo de cursos,107760,1422,2016-04-06T19:29:37.000,2016-04-06T17:37:50.000
Validacion final,107760,659,2016-04-06T17:37:50.000,2016-04-06T17:37:50.000
Visto Bueno Cierre Proceso,107760,1422,2016-04-06T19:29:50.000,2016-04-06T17:38:03.000
Traer informacion estudiante - banner,107804,5189,2016-04-06T13:50:49.000,2016-04-06T13:50:49.000
Traer informacion estudiante - banner,107854,8160,2016-04-06T20:51:07.000,2016-04-06T20:51:07.000
Radicar Solicitud Homologacion,107854,8160,2016-04-06T20:51:19.000,2016-04-06T20:51:11.000
Validar solicitud,107854,677,2016-04-06T21:10:07.000,2016-04-06T20:59:29.000
Homologacion por grupo de cursos,107854,677,2016-04-08T13:41:48.000,2016-04-08T13:38:27.000
Revisar curso,107854,677,2016-04-08T13:38:27.000,2016-04-08T13:38:27.000
Evaluacion curso,107854,7304,2016-04-08T13:39:55.000,2016-04-08T13:39:13.000
Validar solicitud / pre-homologacion,107854,677,2016-04-08T14:24:46.000,2016-04-08T14:22:09.000
Traer informacion estudiante - banner,107855,8160,2016-04-06T21:00:03.000,2016-04-06T21:00:03.000
Radicar Solicitud Homologacion,107855,8160,2016-04-06T21:00:15.000,2016-04-06T21:00:06.000
Validar solicitud,107855,677,2016-04-06T21:19:44.000,2016-04-06T21:09:13.000
Homologacion por grupo de cursos,107855,677,2016-04-08T13:56:47.000,2016-04-08T13:40:25.000
Revisar curso,107855,677,2016-04-08T13:40:26.000,2016-04-08T13:40:26.000
Evaluacion curso,107855,7331,2016-04-08T13:48:11.000,2016-04-08T13:40:52.000
Validar solicitud / pre-homologacion,107855,677,2016-04-11T13:04:36.000,2016-04-11T12:55:33.000
Radicar Solicitud Homologacion,107902,19019,2016-04-06T18:53:02.000,2016-04-06T18:53:02.000
Traer informacion estudiante - banner,108001,7836,2016-04-07T09:50:09.000,2016-04-07T09:50:09.000
Radicar Solicitud Homologacion,108001,7836,2016-04-07T09:50:16.000,2016-04-07T09:50:16.000
Cancelar Solicitud,108001,7836,2016-04-07T09:58:21.000,2016-04-07T09:58:21.000
Notificacion estudiante cancelacion soli,108001,7836,2016-04-07T11:59:39.000,2016-04-07T11:59:39.000
Traer informacion estudiante - banner,108053,8824,2016-04-07T11:49:10.000,2016-04-07T11:49:10.000
Radicar Solicitud Homologacion,108053,8824,2016-04-07T11:49:11.000,2016-04-07T11:49:11.000
Validar solicitud,108053,677,2016-04-07T12:01:11.000,2016-04-07T11:52:28.000
Homologacion por grupo de cursos,108053,3445,2016-04-08T14:33:39.000,2016-04-08T13:43:32.000
Revisar curso,108053,677,2016-04-08T13:43:32.000,2016-04-08T13:43:32.000
Evaluacion curso,108053,6985,2016-04-08T14:15:38.000,2016-04-08T13:43:57.000
Validacion final,108053,677,2016-04-14T13:26:41.000,2016-04-14T13:25:22.000
Visto Bueno Cierre Proceso,108053,3445,2016-04-14T15:01:57.000,2016-04-14T14:44:51.000
Traer informacion estudiante - banner,108054,8824,2016-04-07T11:52:50.000,2016-04-07T11:52:50.000
Radicar Solicitud Homologacion,108054,8824,2016-04-07T11:52:51.000,2016-04-07T11:52:51.000
Validar solicitud,108054,677,2016-04-07T12:04:35.000,2016-04-07T11:55:51.000
Homologacion por grupo de cursos,108054,3445,2016-04-08T14:34:59.000,2016-04-08T13:44:53.000
Revisar curso,108054,677,2016-04-08T13:44:53.000,2016-04-08T13:44:53.000
Evaluacion curso,108054,6985,2016-04-08T14:16:48.000,2016-04-08T13:45:13.000
Validacion final,108054,677,2016-04-14T13:24:43.000,2016-04-14T13:21:04.000
Visto Bueno Cierre Proceso,108054,3445,2016-04-14T19:15:29.000,2016-04-14T19:00:38.000
Traer informacion estudiante - banner,108055,26780,2016-04-07T12:03:00.000,2016-04-07T12:03:00.000
Radicar Solicitud Homologacion,108055,26780,2016-04-07T12:04:53.000,2016-04-07T12:03:01.000
Validar solicitud,108055,22475,2016-04-07T14:54:15.000,2016-04-07T14:52:08.000
Homologacion por grupo de cursos,108055,1343,2016-04-07T17:51:35.000,2016-04-07T17:04:04.000
Revisar curso,108055,410,2016-04-07T17:05:50.000,2016-04-07T17:04:04.000
Evaluacion curso,108055,410,2016-04-07T20:46:15.000,2016-04-07T20:46:13.000
Validacion final,108055,22475,2016-04-07T20:49:20.000,2016-04-07T20:48:59.000
Visto Bueno Cierre Proceso,108055,1343,2016-04-07T21:55:24.000,2016-04-07T21:10:04.000
Traer informacion estudiante - banner,108060,8461,2016-04-07T14:40:58.000,2016-04-07T14:40:58.000
Radicar Solicitud Homologacion,108060,8461,2016-04-07T14:41:38.000,2016-04-07T14:41:01.000
Cancelar Solicitud,108060,677,2016-04-07T15:24:51.000,2016-04-07T15:18:23.000
Notificacion estudiante cancelacion soli,108060,677,2016-04-08T13:46:39.000,2016-04-08T13:46:39.000
Cancelar Solicitud,108103,19019,2016-04-07T15:47:35.000,2016-04-07T15:46:03.000
Traer informacion estudiante - banner,108103,8065,2016-04-07T16:56:48.000,2016-04-07T16:56:48.000
Radicar Solicitud Homologacion,108103,8065,2016-04-07T16:56:49.000,2016-04-07T16:56:49.000
Notificacion estudiante cancelacion soli,108103,19019,2016-04-07T19:18:22.000,2016-04-07T19:18:22.000
Traer informacion estudiante - banner,108201,1995,2016-04-07T19:08:05.000,2016-04-07T19:08:05.000
Radicar Solicitud Homologacion,108201,1995,2016-04-07T19:21:27.000,2016-04-07T19:08:14.000
Cancelar Solicitud,108201,1995,2016-04-11T14:22:10.000,2016-04-11T14:22:06.000
Notificacion estudiante cancelacion soli,108201,1995,2016-04-11T14:26:30.000,2016-04-11T14:26:30.000
Traer informacion estudiante - banner,108202,22543,2016-04-07T19:33:15.000,2016-04-07T19:33:15.000
Radicar Solicitud Homologacion,108202,22543,2016-04-07T19:33:48.000,2016-04-07T19:33:18.000
Validar solicitud,108202,716,2016-04-07T20:31:53.000,2016-04-07T20:03:33.000
Homologacion por grupo de cursos,108202,12548,2016-04-13T14:23:59.000,2016-04-13T14:23:37.000
Revisar curso,108202,716,2016-04-13T14:23:37.000,2016-04-13T14:23:37.000
Evaluacion curso,108202,716,2016-04-13T14:24:09.000,2016-04-13T14:23:53.000
Validacion final,108202,716,2016-04-13T14:40:07.000,2016-04-13T14:40:06.000
Visto Bueno Cierre Proceso,108202,12548,2016-04-13T14:41:23.000,2016-04-13T14:41:19.000
Transferir creditos homologables,108202,12548,2016-04-13T14:45:42.000,2016-04-13T14:45:42.000
Transferir Creditos,108202,12548,2016-04-13T14:45:42.000,2016-04-13T14:45:42.000
Radicar Solicitud Homologacion,108351,19019,2016-04-08T15:27:43.000,2016-04-08T15:27:41.000
Traer informacion estudiante - banner,108404,9154,2016-04-08T14:35:51.000,2016-04-08T14:35:51.000
Radicar Solicitud Homologacion,108404,9154,2016-04-08T14:36:01.000,2016-04-08T14:35:52.000
Validar solicitud,108404,19019,2016-04-08T14:47:43.000,2016-04-08T14:45:18.000
Homologacion por grupo de cursos,108404,19019,2016-04-08T19:26:15.000,2016-04-08T19:10:26.000
Revisar curso,108404,19019,2016-04-08T19:10:27.000,2016-04-08T19:10:27.000
Evaluacion curso,108404,7299,2016-04-08T19:28:29.000,2016-04-08T19:11:18.000
Validar solicitud / pre-homologacion,108404,19019,2016-04-12T20:22:52.000,2016-04-12T20:22:52.000
Traer informacion estudiante - banner,108454,5488,2016-04-08T22:02:53.000,2016-04-08T22:02:53.000
Radicar Solicitud Homologacion,108454,5488,2016-04-08T22:23:33.000,2016-04-08T22:02:54.000
Validar solicitud,108454,22404,2016-04-13T16:50:32.000,2016-04-13T16:42:15.000
Homologacion por grupo de cursos,108454,22404,2016-04-14T17:06:42.000,2016-04-14T17:06:42.000
Cancelar curso,108454,22404,2016-04-14T17:06:42.000,2016-04-14T17:06:42.000
Traer informacion estudiante - banner,108751,23978,2016-04-09T15:49:53.000,2016-04-09T15:49:53.000
Radicar Solicitud Homologacion,108751,23978,2016-04-09T15:49:58.000,2016-04-09T15:49:58.000
Validar solicitud,108751,716,2016-04-09T18:46:42.000,2016-04-09T18:29:20.000
Homologacion por grupo de cursos,108751,12548,2016-04-13T14:22:46.000,2016-04-13T14:22:24.000
Revisar curso,108751,716,2016-04-13T14:22:24.000,2016-04-13T14:22:24.000
Evaluacion curso,108751,716,2016-04-13T14:23:07.000,2016-04-13T14:22:50.000
Validacion final,108751,716,2016-04-13T14:40:18.000,2016-04-13T14:40:17.000
Visto Bueno Cierre Proceso,108751,12548,2016-04-13T14:41:34.000,2016-04-13T14:41:31.000
Transferir creditos homologables,108751,12548,2016-04-13T14:45:20.000,2016-04-13T14:45:20.000
Transferir Creditos,108751,12548,2016-04-13T14:45:20.000,2016-04-13T14:45:20.000
Traer informacion estudiante - banner,108851,7638,2016-04-09T20:45:25.000,2016-04-09T20:45:25.000
Radicar Solicitud Homologacion,108851,7638,2016-04-09T20:45:31.000,2016-04-09T20:45:31.000
Cancelar Solicitud,108851,22475,2016-04-09T21:01:05.000,2016-04-09T21:01:05.000
Notificacion estudiante cancelacion soli,108851,22475,2016-04-11T12:11:36.000,2016-04-11T12:11:36.000
Traer informacion estudiante - banner,109206,5221,2016-04-11T13:15:44.000,2016-04-11T13:15:44.000
Radicar Solicitud Homologacion,109206,5221,2016-04-11T13:18:46.000,2016-04-11T13:15:46.000
Cancelar Solicitud,109206,22475,2016-04-11T16:16:31.000,2016-04-11T16:15:47.000
Notificacion estudiante cancelacion soli,109206,22475,2016-04-11T17:43:55.000,2016-04-11T17:43:55.000
Traer informacion estudiante - banner,109209,4912,2016-04-11T14:27:52.000,2016-04-11T14:27:52.000
Radicar Solicitud Homologacion,109209,4912,2016-04-11T14:28:28.000,2016-04-11T14:27:55.000
Validar solicitud,109209,677,2016-04-11T15:24:54.000,2016-04-11T15:01:09.000
Homologacion por grupo de cursos,109209,3445,2016-04-14T15:04:09.000,2016-04-14T14:47:04.000
Validacion final,109209,677,2016-04-14T14:47:05.000,2016-04-14T14:47:05.000
Visto Bueno Cierre Proceso,109209,3445,2016-04-14T15:04:18.000,2016-04-14T14:47:13.000
Traer informacion estudiante - banner,109213,22736,2016-04-11T16:15:33.000,2016-04-11T16:15:33.000
Notificacion estudiante cancelacion soli,109254,1995,2016-04-11T14:23:37.000,2016-04-11T14:23:37.000
Traer informacion estudiante - banner,109301,17525,2016-04-11T22:11:33.000,2016-04-11T22:11:33.000
Radicar Solicitud Homologacion,109301,17525,2016-04-11T22:20:25.000,2016-04-11T22:11:37.000
Validar solicitud,109301,2292,2016-04-13T01:13:46.000,2016-04-13T01:09:46.000
Homologacion por grupo de cursos,109301,7387,2016-04-13T18:11:45.000,2016-04-13T18:07:45.000
Revisar curso,109301,2292,2016-04-13T18:07:46.000,2016-04-13T18:07:46.000
Evaluacion curso,109301,2292,2016-04-13T18:08:53.000,2016-04-13T18:08:53.000
Validacion final,109301,2292,2016-04-13T18:12:10.000,2016-04-13T18:12:10.000
Visto Bueno Cierre Proceso,109301,7387,2016-04-13T18:16:34.000,2016-04-13T18:12:34.000
Traer informacion estudiante - banner,109454,5571,2016-04-12T13:06:11.000,2016-04-12T13:06:11.000
Radicar Solicitud Homologacion,109454,5571,2016-04-12T13:06:24.000,2016-04-12T13:06:12.000
Validar solicitud,109454,22475,2016-04-12T13:21:16.000,2016-04-12T13:18:51.000
Homologacion por grupo de cursos,109454,22475,2016-04-12T16:01:11.000,2016-04-12T15:43:55.000
Revisar curso,109454,22475,2016-04-12T15:43:55.000,2016-04-12T15:43:55.000
Evaluacion curso,109454,22439,2016-04-12T16:01:35.000,2016-04-12T15:44:20.000
Validar solicitud / pre-homologacion,109454,22475,2016-04-14T18:45:57.000,2016-04-14T18:45:57.000
Revisar curso,109502,22475,2016-04-12T14:13:10.000,2016-04-12T14:13:10.000
Homologacion por grupo de cursos,109502,22475,2016-04-12T14:31:56.000,2016-04-12T14:13:10.000
Evaluacion curso,109502,22439,2016-04-12T14:32:16.000,2016-04-12T14:13:30.000
Traer informacion estudiante - banner,109502,6159,2016-04-12T16:02:52.000,2016-04-12T16:02:52.000
Radicar Solicitud Homologacion,109502,6159,2016-04-12T16:03:02.000,2016-04-12T16:02:56.000
Validar solicitud,109502,22475,2016-04-12T16:09:44.000,2016-04-12T16:09:44.000
Validar solicitud / pre-homologacion,109502,22475,2016-04-14T18:44:23.000,2016-04-14T18:44:23.000
Revisar curso,109503,22475,2016-04-12T14:23:13.000,2016-04-12T14:23:13.000
Homologacion por grupo de cursos,109503,22475,2016-04-12T14:41:49.000,2016-04-12T14:23:13.000
Evaluacion curso,109503,22439,2016-04-12T14:42:32.000,2016-04-12T14:23:56.000
Traer informacion estudiante - banner,109503,6204,2016-04-12T16:10:42.000,2016-04-12T16:10:42.000
Radicar Solicitud Homologacion,109503,6204,2016-04-12T16:10:46.000,2016-04-12T16:10:43.000
Validar solicitud,109503,22475,2016-04-12T16:14:37.000,2016-04-12T16:14:37.000
Validar solicitud / pre-homologacion,109503,22475,2016-04-14T18:46:42.000,2016-04-14T18:46:42.000
Traer informacion estudiante - banner,109556,12196,2016-04-12T20:10:09.000,2016-04-12T20:10:09.000
Radicar Solicitud Homologacion,109556,12196,2016-04-12T20:12:37.000,2016-04-12T20:10:12.000
Cancelar Solicitud,109556,12196,2016-04-12T22:36:27.000,2016-04-12T22:36:04.000
Notificacion estudiante cancelacion soli,109556,12196,2016-04-12T23:18:11.000,2016-04-12T23:18:11.000
Traer informacion estudiante - banner,109603,3057,2016-04-13T00:57:28.000,2016-04-13T00:57:28.000
Radicar Solicitud Homologacion,109603,3057,2016-04-13T00:57:29.000,2016-04-13T00:57:29.000
Validar solicitud,109603,19019,2016-04-13T01:10:35.000,2016-04-13T01:09:47.000
Homologacion por grupo de cursos,109603,1007,2016-04-13T13:48:41.000,2016-04-13T13:48:39.000
Validacion final,109603,19019,2016-04-13T13:48:41.000,2016-04-13T13:48:40.000
Visto Bueno Cierre Proceso,109603,1007,2016-04-13T13:49:51.000,2016-04-13T13:49:51.000
Transferir Creditos,109603,1007,2016-04-13T13:50:44.000,2016-04-13T13:50:44.000
Transferir creditos homologables,109603,1007,2016-04-13T13:50:45.000,2016-04-13T13:50:45.000
Traer informacion estudiante - banner,109754,2981,2016-04-13T15:38:02.000,2016-04-13T15:38:02.000
Radicar Solicitud Homologacion,109754,2981,2016-04-13T15:38:31.000,2016-04-13T15:38:03.000
Cancelar Solicitud,109754,2981,2016-04-13T16:06:23.000,2016-04-13T16:06:15.000
Notificacion estudiante cancelacion soli,109754,2981,2016-04-13T16:14:28.000,2016-04-13T16:14:28.000
Traer informacion estudiante - banner,109757,2981,2016-04-13T16:15:12.000,2016-04-13T16:15:12.000
Radicar Solicitud Homologacion,109757,2981,2016-04-13T16:15:23.000,2016-04-13T16:15:13.000
Cancelar Solicitud,109757,2981,2016-04-13T16:25:41.000,2016-04-13T16:25:38.000
Notificacion estudiante cancelacion soli,109757,2981,2016-04-13T16:29:14.000,2016-04-13T16:29:14.000
Traer informacion estudiante - banner,81051,8997,2016-02-01T11:23:52.000,2016-02-01T11:23:52.000
Radicar Solicitud Homologacion,81051,8997,2016-02-01T11:24:02.000,2016-02-01T11:24:02.000
Validar solicitud,81051,387,2016-02-01T11:32:06.000,2016-02-01T11:27:47.000
Homologacion por grupo de cursos,81051,1007,2016-02-01T19:38:15.000,2016-02-01T19:19:41.000
